time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
52:46.190872,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14171745554180212
52:46.199352,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1416695186417429
52:46.209472,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14165353967505648
52:46.219124,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1416854976084293
52:46.227374,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1417813714085478
52:46.236713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14186126624197987
52:46.245535,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14187724520866626
52:46.254582,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14187724520866626
52:46.263645,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419251821087255
52:46.272294,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14186126624197987
52:46.282645,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14171745554180212
52:46.290064,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14171745554180212
52:46.299701,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14182930830860702
52:46.309723,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1416854976084293
52:46.318884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14163756070837005
52:46.327146,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14176539244186137
52:46.335451,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1419251821087255
52:46.342009,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14186126624197987
52:46.351411,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14182930830860702
52:46.359762,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14174941347517495
52:46.368658,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14171745554180212
52:46.376756,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14170147657511573
52:46.386090,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14176539244186137
52:46.394678,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
52:46.401993,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417813714085478
52:46.410608,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416695186417429
52:46.418132,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416854976084293
52:46.428020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417973503752342
52:46.434876,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1419092031420391
52:46.442358,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14184528727529344
52:46.449008,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14170147657511573
52:46.456624,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416854976084293
52:46.468230,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14165353967505648
52:46.478320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417813714085478
52:46.487262,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417973503752342
52:46.497887,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14171745554180212
52:46.508580,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
52:46.516330,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.527805,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
52:46.537033,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:46.545205,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:46.553054,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
52:46.562303,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
52:46.573518,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
52:46.580924,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
52:46.589884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
52:46.598653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
52:46.606261,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:46.614843,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.623532,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
52:46.633406,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
52:46.642184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
52:46.651878,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
52:46.660712,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
52:46.669460,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:46.678763,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
52:46.687021,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.695320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:46.705585,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:46.716628,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
52:46.728253,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
52:46.738561,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.747733,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
52:46.755713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
52:46.764671,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:46.773415,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
52:46.782546,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
52:46.792269,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
52:46.799930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:46.808008,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.815821,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.825183,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
52:46.834504,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
52:46.842344,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.851069,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.860522,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:46.870451,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:46.878720,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
52:46.885613,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:46.892521,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
52:46.901012,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
52:46.909236,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
52:46.916937,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14160560277499723
52:46.926316,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
52:46.933881,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:46.940810,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:46.947531,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
52:46.956321,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.963400,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.973261,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:46.982322,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
52:46.991900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:46.999998,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
52:47.009308,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:47.020097,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
52:47.029866,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
52:47.039598,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
52:47.048235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:47.056583,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
52:47.064436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
52:47.073200,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
52:47.081057,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:47.090223,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
52:47.099683,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
52:47.108630,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
52:47.117746,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
52:47.128042,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:47.138114,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:47.146255,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
52:47.154145,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
52:47.161965,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
52:47.169269,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
52:47.177716,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
52:47.186535,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
52:47.195204,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
52:47.203930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
52:47.212484,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
52:47.221675,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
52:47.231005,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
52:47.241044,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:47.252234,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:47.260810,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
52:47.269264,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
52:47.278760,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
52:47.287834,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
52:47.296891,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
52:47.309137,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
52:47.317769,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
52:47.327964,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
52:47.335249,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
52:47.341474,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
52:47.350446,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:47.359431,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
52:47.368346,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
52:47.377459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
52:47.386251,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:47.394089,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
52:47.403617,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
52:47.427746,5,100,0.015153662201880094,-0.08594068894615067,-0.0708986751876171,-0.14184528727529344
52:47.437454,5,100,0.015153662201880094,-0.08594068894615067,-0.07083475932087145,-0.1414458131081331
52:47.446456,5,100,0.015153662201880094,-0.08594068894615067,-0.0703234323869062,-0.1406468647738124
52:47.457526,5,100,0.015153662201880094,-0.08594068894615067,-0.0672554707831148,-0.13991183230623738
52:47.467890,5,100,0.015153662201880094,-0.08594068894615067,-0.06511428924713537,-0.13975204263937327
52:47.476165,5,100,0.015153662201880094,-0.08594068894615067,-0.06295712874446954,-0.1396881267726276
52:47.484854,5,100,0.015153662201880094,-0.08594068894615067,-0.0606721365083124,-0.13959225297250913
52:47.494157,5,100,0.015153662201880094,-0.08594068894615067,-0.05781190147144437,-0.13960823193919553
52:47.501374,5,100,0.015153662201880094,-0.08594068894615067,-0.05554288820197364,-0.1395762740058227
52:47.510212,5,100,0.015153662201880094,-0.08594068894615067,-0.05344964356605346,-0.13952833710576348
52:47.518580,5,100,0.015153662201880094,-0.08594068894615067,-0.0518517468974121,-0.13949637917239063
52:47.528616,5,100,0.015153662201880094,-0.08594068894615067,-0.05042961886232129,-0.13952833710576348
52:47.536844,5,100,0.015153662201880094,-0.08594068894615067,-0.04951881776119572,-0.13948040020570424
52:47.546614,5,100,0.015153662201880094,-0.08594068894615067,-0.048799764260307105,-0.1395762740058227
52:47.557206,5,100,0.015153662201880094,-0.08594068894615067,-0.04857605872669731,-0.13965616883925477
52:47.567755,5,100,0.015153662201880094,-0.08594068894615067,-0.04854410079332449,-0.1395602950391363
52:47.574433,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13954431607244988
52:47.584393,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13951235813907706
52:47.591757,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13972008470600042
52:47.599310,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13976802160605967
52:47.606999,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395762740058227
52:47.615033,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13952833710576348
52:47.622819,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.1395602950391363
52:47.630731,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13972008470600042
52:47.639028,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13976802160605967
52:47.647961,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13983193747280534
52:47.661139,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13948040020570424
52:47.671043,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
52:47.679099,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1395602950391363
52:47.688016,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13983193747280534
52:47.696531,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
52:47.706964,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13973606367268684
52:47.715458,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13976802160605967
52:47.725923,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13984791643949174
52:47.735978,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13986389540617816
52:47.742914,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1396881267726276
52:47.750843,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13941648433895856
52:47.769413,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13948040020570424
52:47.781193,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13973606367268684
52:47.790585,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:47.798506,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13954431607244988
52:47.807669,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13948040020570424
52:47.815365,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:47.824128,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13991183230623738
52:47.848884,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:47.883168,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13948040020570424
52:47.892762,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13949637917239063
52:47.969254,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13959225297250913
52:47.996812,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13954431607244988
52:48.005407,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13965616883925477
52:48.014632,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13981595850611891
52:48.022789,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13976802160605967
52:48.054000,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1394484422723314
52:48.067407,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.139432463305645
52:48.075951,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13954431607244988
52:48.104184,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1395762740058227
52:48.112788,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1395602950391363
52:48.122011,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13959225297250913
52:48.131518,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13949637917239063
52:48.142710,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
52:48.151641,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13951235813907706
52:48.160490,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13949637917239063
52:48.169825,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13983193747280534
52:48.176184,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13965616883925477
52:48.184273,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13964018987256838
52:48.194592,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.1395762740058227
