time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:27.742488,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14155766587493798
25:27.751665,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1414298341414467
25:27.761484,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14173343450848855
25:27.781810,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14211692970896248
25:27.809333,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1421488876423353
25:27.832459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14149375000819234
25:27.839603,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14198909797547116
25:27.847211,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14218084557570812
25:27.854898,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1420370348755304
25:27.863317,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14208497177558965
25:27.871372,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14184528727529344
25:27.879761,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14155766587493798
25:27.887123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1414458131081331
25:27.894337,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14154168690825158
25:27.902918,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14171745554180212
25:27.910592,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14197311900878476
25:27.918465,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14216486660902172
25:27.926575,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:27.934596,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
25:27.941630,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1418932241753527
25:27.950841,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14163756070837005
25:27.958812,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14146179207481951
25:27.966681,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414458131081331
25:27.975843,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14205301384221683
25:27.986783,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14184528727529344
25:27.995391,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.003559,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14160560277499723
25:28.011894,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414458131081331
25:28.019364,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14146179207481951
25:28.039980,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
25:28.054100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14146179207481951
25:28.063551,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
25:28.084453,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
25:28.093320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
25:28.103591,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
25:28.112014,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
25:28.119998,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
25:28.129644,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14216486660902172
25:28.139368,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.147456,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14218084557570812
25:28.157103,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
25:28.165768,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
25:28.172637,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
25:28.181449,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
25:28.189641,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419411610754119
25:28.199498,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
25:28.207247,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:28.218187,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.245748,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
25:28.253618,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14208497177558965
25:28.262964,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14216486660902172
25:28.270633,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
25:28.279294,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414458131081331
25:28.286831,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14141385517476027
25:28.295020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14141385517476027
25:28.303733,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414458131081331
25:28.312533,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414298341414467
25:28.320673,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1415736448416244
25:28.327457,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14210095074227605
25:28.337443,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
25:28.346657,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14208497177558965
25:28.353701,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.362025,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14221280350908094
25:28.369422,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.378406,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1422447614424538
25:28.388149,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.396879,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
25:28.408707,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
25:28.417945,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
25:28.426395,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
25:28.434118,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
25:28.442265,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.451560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1422607404091402
25:28.459326,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14221280350908094
25:28.467687,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14208497177558965
25:28.477605,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:28.487974,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14136591827470102
25:28.498644,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
25:28.505698,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.511849,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
25:28.523214,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14146179207481951
25:28.553549,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
25:28.564901,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14139787620807387
25:28.579378,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14149375000819234
25:28.587946,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14138189724138744
25:28.596002,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14147777104150594
25:28.604909,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
25:28.613347,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14147777104150594
25:28.624736,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
25:28.635325,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
25:28.644304,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.655197,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14216486660902172
25:28.663267,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
25:28.679637,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:28.690158,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
25:28.698940,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14216486660902172
25:28.709584,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
25:28.719253,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14197311900878476
25:28.727457,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
25:28.737250,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
25:28.745351,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
25:28.755346,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414458131081331
25:28.763562,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14160560277499723
25:28.777047,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
25:28.785644,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
25:28.794866,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
25:28.803235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
25:28.812625,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.821831,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14146179207481951
25:28.834744,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14146179207481951
25:28.843761,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
25:28.851258,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14222878247576737
25:28.858333,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14219682454239455
25:28.866250,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14213290867564887
25:28.875194,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14218084557570812
25:28.886305,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
25:28.895176,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
25:28.903305,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:28.911697,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14218084557570812
25:28.919006,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
25:28.927021,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14216486660902172
25:28.936672,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1421488876423353
25:28.947514,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
25:28.957992,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1414298341414467
25:28.966287,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
25:28.977013,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14149375000819234
25:28.998279,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0708986751876171,-0.14211692970896248
25:29.007100,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07093063312098993,-0.14219682454239455
25:29.015081,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07109042278785406,-0.14299577287671522
25:29.022844,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07264038255643618,-0.14411430054476418
25:29.034264,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07495733272596615,-0.14598383964707456
25:29.042959,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07733819876224178,-0.1493394226512214
25:29.059614,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08286692123574088,-0.1532063325893335
25:29.071128,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08646218874018394,-0.1566098524935396
25:29.079413,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08965798207746666,-0.1594221506303484
25:29.086785,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09381251341593419,-0.1640081140693491
25:29.096008,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09788714992096965,-0.1792840062215605
25:29.124636,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1142975487079164,-0.18514828699547428
25:29.134150,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11880361731348504,-0.19139606296986197
25:29.142494,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12257465345147865,-0.19815516587821494
25:29.152160,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12610600508917605,-0.20524982708698256
25:29.160782,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13008476779409303,-0.23235015458714
25:29.195430,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1384897042711466,-0.2485528268071634
25:29.220156,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1413339603413282,-0.25251561054539395
25:29.227395,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1416695186417429,-0.2562866466833876
25:29.235180,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2616396005233361
25:29.244539,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2657941318618037
25:29.253868,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.26918167279932337
25:29.261895,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2724254030366653
25:29.271449,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2752217222067877
25:29.280719,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.27801804137691005
25:29.292136,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2800473701460846
25:29.302929,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28196484614845424
25:29.316017,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28325914245005374
25:29.329512,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836106797171548
25:29.338499,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2837544904173325
25:29.347162,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2838184062840782
25:29.353909,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28386634318413745
25:29.362765,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2838343852507646
25:29.371559,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2837385114506461
25:29.380630,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836106797171548
25:29.390551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28354676385040917
25:29.400974,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28357872178378196
25:29.411350,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28364263765052766
25:29.419738,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28364263765052766
25:29.428318,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836905745505869
25:29.437525,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836905745505869
25:29.445845,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836905745505869
25:29.454893,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836905745505869
25:29.462621,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2836905745505869
25:29.471338,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2836106797171548
25:29.481421,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28354676385040917
25:29.490643,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28357872178378196
25:29.500112,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.28357872178378196
25:29.508524,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28354676385040917
25:29.516656,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2835148059170363
25:29.525366,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28357872178378196
25:29.535711,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28365861661721403
25:29.543755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28372253248395973
25:29.551045,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28362665868384124
25:29.558830,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.2836106797171548
25:29.568113,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28365861661721403
25:29.577687,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.2836106797171548
25:29.587224,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28362665868384124
25:29.597447,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2835947007504684
25:29.606468,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.2836905745505869
25:29.615256,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28364263765052766
