time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:15.664417,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1413179813746418
55:15.673199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1417813714085478
55:15.682272,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1419251821087255
55:15.691145,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14182930830860702
55:15.699258,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.1417973503752342
55:15.721854,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14176539244186137
55:15.728654,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14176539244186137
55:15.736336,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14173343450848855
55:15.746500,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1417813714085478
55:15.761688,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1418932241753527
55:15.774118,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14184528727529344
55:15.784109,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14182930830860702
55:15.794348,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14176539244186137
55:15.804032,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14176539244186137
55:15.811282,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14171745554180212
55:15.828115,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14173343450848855
55:15.836106,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14186126624197987
55:15.872865,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14184528727529344
55:15.898357,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14181332934192062
55:15.927323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14174941347517495
55:15.936884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
55:15.943752,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
55:15.952602,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14174941347517495
55:15.962649,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14173343450848855
55:15.970335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14184528727529344
55:15.977977,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14184528727529344
55:15.986195,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416695186417429
55:15.994725,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
55:16.001111,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416854976084293
55:16.010169,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14181332934192062
55:16.019352,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14181332934192062
55:16.026823,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:16.034754,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14181332934192062
55:16.041004,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
55:16.049233,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14186126624197987
55:16.056128,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14174941347517495
55:16.064231,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.074564,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.14184528727529344
55:16.082942,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14173343450848855
55:16.091556,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14173343450848855
55:16.101243,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.14182930830860702
55:16.108401,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14174941347517495
55:16.116484,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.14184528727529344
55:16.123101,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14176539244186137
55:16.131371,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14186126624197987
55:16.139793,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14184528727529344
55:16.147146,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14174941347517495
55:16.156162,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14174941347517495
55:16.165108,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14187724520866626
55:16.170837,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14173343450848855
55:16.179210,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
55:16.188174,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1419092031420391
55:16.196341,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
55:16.205759,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14173343450848855
55:16.214090,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
55:16.223153,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14181332934192062
55:16.230649,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14182930830860702
55:16.239180,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14184528727529344
55:16.249936,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14174941347517495
55:16.257665,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417813714085478
55:16.265520,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14184528727529344
55:16.275525,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417813714085478
55:16.283282,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417813714085478
55:16.290928,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417813714085478
55:16.298990,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14181332934192062
55:16.308473,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14174941347517495
55:16.314636,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14182930830860702
55:16.324037,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14182930830860702
55:16.333577,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14182930830860702
55:16.342838,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
55:16.352734,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
55:16.372694,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14173343450848855
55:16.380617,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14176539244186137
55:16.391085,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1419092031420391
55:16.397981,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416695186417429
55:16.405738,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14171745554180212
55:16.413676,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1418932241753527
55:16.421557,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
55:16.430923,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
55:16.439392,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.449235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14184528727529344
55:16.457195,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
55:16.464788,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.472457,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.479129,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.488610,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.498255,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.506982,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.514033,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.522452,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.530732,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
55:16.538811,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.546997,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
55:16.554835,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.562939,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
55:16.570816,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
55:16.578001,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
55:16.584489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
55:16.591076,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1418932241753527
55:16.600196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14184528727529344
55:16.611310,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
55:16.619020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:16.625883,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
55:16.632207,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
55:16.639794,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.649429,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
55:16.658693,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
55:16.665991,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.676635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
55:16.683760,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
55:16.691774,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
55:16.698533,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14184528727529344
55:16.705318,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14170147657511573
55:16.713760,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416854976084293
55:16.722986,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
55:16.731190,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
55:16.739627,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
55:16.748151,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
55:16.758161,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:16.765945,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
55:16.774891,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
55:16.785463,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
55:16.795262,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
55:16.804058,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:16.811583,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
55:16.821726,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:16.835919,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
55:16.844347,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:16.851871,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
55:16.859613,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
55:16.870389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
55:16.881573,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
55:16.890923,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
55:16.898587,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:16.908445,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
55:16.916418,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
55:16.925380,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
55:16.933051,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:16.941076,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
55:16.950139,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
55:16.957872,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
55:16.966990,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
55:16.974342,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
55:16.984181,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
55:16.990937,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
55:17.001335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:17.009318,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.019142,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:17.027075,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:17.035202,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:17.044684,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
55:17.053903,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
55:17.062093,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:17.071468,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:17.080353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.087760,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
55:17.095353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:17.104407,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.114011,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
55:17.123284,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
55:17.132100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
55:17.140351,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
55:17.147663,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
55:17.155379,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
55:17.164645,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
55:17.173398,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
55:17.182001,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:17.191538,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
55:17.200670,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.210858,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
55:17.218547,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.226227,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
55:17.239114,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
55:17.249880,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
55:17.257934,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14182930830860702
55:17.267433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
55:17.285801,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0708986751876171,-0.1417813714085478
55:17.295280,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07101052795442199,-0.14208497177558965
55:17.305149,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07232080322270791,-0.14288392010991033
55:17.312610,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07377488919117155,-0.1439065739778408
55:17.319345,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07543670172655856,-0.14548849167979575
55:17.328817,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07738613566230101,-0.14679876694808167
55:17.335621,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07933556959804347,-0.14871624295045127
55:17.344563,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08213188876816585,-0.15178420455424269
55:17.354189,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0851199555385252,-0.15478825029128845
55:17.364054,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08873120200965466,-0.1593262768302299
55:17.375421,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0938284923826206,-0.16336895540189256
55:17.383204,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09779127612085117,-0.1672997812067503
55:17.390088,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10197776539269153,-0.17148627047859066
55:17.399074,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1072348454325216,-0.1759923390841593
55:17.406509,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11105381847057445,-0.1821122833250557
55:17.416125,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.116406772310523,-0.1879126482322238
55:17.425623,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12072109331585468,-0.19332951793891803
55:17.433741,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12444419255378904,-0.1993855463130688
55:17.442647,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1275760700243261,-0.20721523998941144
55:17.451770,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13078784232829524,-0.21389444806433233
55:17.459491,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13296098179764748,-0.22070148787274452
55:17.467451,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13515010023368615,-0.2268054531469545
55:17.475949,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13719540796954707,-0.2325738601207498
55:17.483775,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13912886293860313,-0.2385819515948413
55:17.492820,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14021543267327927,-0.24438231650200945
55:17.502915,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14130200240795537,-0.25019866037586397
55:17.510878,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14170147657511573,-0.2546887500147462
55:17.519662,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.25887523928658657
55:17.527403,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2626942123246394
55:17.536253,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2664972063960059
55:17.544017,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.26930950453281466
55:17.551055,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.27285683513719844
55:17.562292,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.27533357497359257
55:17.570328,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.27741084064282634
55:17.577512,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.27950408527874654
55:17.588166,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2812457926475656
55:17.595797,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2821246358153183
55:17.603154,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2829875000163847
55:17.611659,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28345089005029067
55:17.623090,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2835627428170956
55:17.632110,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28357872178378196
55:17.641029,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.28357872178378196
55:17.649170,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.28365861661721403
55:17.657612,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836905745505869
55:17.668770,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28362665868384124
55:17.677251,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.28372253248395973
55:17.685382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2837544904173325
55:17.695312,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2837544904173325
55:17.704119,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836905745505869
55:17.712059,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2836106797171548
55:17.720031,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2835947007504684
55:17.728460,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2837065535172733
55:17.735406,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2835947007504684
55:17.743625,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2835947007504684
55:17.752252,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2835627428170956
55:17.760541,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2836905745505869
55:17.767328,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28372253248395973
55:17.778775,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2837065535172733
55:17.787559,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2837065535172733
55:17.795434,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28364263765052766
55:17.804267,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28354676385040917
