time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:40.975664,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14206899280890323
09:40.983992,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14205301384221683
09:40.994635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.1419411610754119
09:41.002906,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14171745554180212
09:41.011847,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14160560277499723
09:41.020042,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14155766587493798
09:41.029846,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.1417973503752342
09:41.037873,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.1419411610754119
09:41.046319,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14202105590884398
09:41.055452,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14200507694215758
09:41.065191,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.1415736448416244
09:41.072337,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.1415736448416244
09:41.080636,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14158962380831083
09:41.090984,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14160560277499723
09:41.101349,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1416854976084293
09:41.111759,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14163756070837005
09:41.122944,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14155766587493798
09:41.132711,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14162158174168366
09:41.141986,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1417973503752342
09:41.149861,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1420370348755304
09:41.160887,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1416695186417429
09:41.174790,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14155766587493798
09:41.184862,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14149375000819234
09:41.193815,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14160560277499723
09:41.202473,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1419092031420391
09:41.211070,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14205301384221683
09:41.219635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1418932241753527
09:41.231379,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14208497177558965
09:41.240450,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14208497177558965
09:41.250300,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14205301384221683
09:41.260364,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14210095074227605
09:41.270844,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1418932241753527
09:41.284135,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1419411610754119
09:41.298700,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14162158174168366
09:41.307363,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14152570794156516
09:41.320382,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14174941347517495
09:41.328139,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14154168690825158
09:41.340371,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14158962380831083
09:41.347186,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14158962380831083
09:41.355620,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14160560277499723
09:41.366292,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1419411610754119
09:41.373570,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14205301384221683
09:41.382357,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14187724520866626
09:41.389886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1416854976084293
09:41.398516,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14154168690825158
09:41.405467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14195714004209833
09:41.413384,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1419092031420391
09:41.421089,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14163756070837005
09:41.428489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14163756070837005
09:41.436661,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14205301384221683
09:41.444052,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14197311900878476
09:41.452560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14202105590884398
09:41.463970,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14200507694215758
09:41.472351,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14162158174168366
09:41.480384,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14158962380831083
09:41.487719,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
09:41.495419,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
09:41.505440,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
09:41.512697,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
09:41.521315,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
09:41.534656,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
09:41.543646,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
09:41.553082,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
09:41.560020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419411610754119
09:41.568057,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
09:41.576412,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:41.583947,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
09:41.590500,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:41.597677,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
09:41.604500,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14150972897487876
09:41.612668,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
09:41.621815,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
09:41.629943,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
09:41.635895,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
09:41.643436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
09:41.649164,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
09:41.657311,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
09:41.664590,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14150972897487876
09:41.673021,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
09:41.681419,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
09:41.691105,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
09:41.699382,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:41.708009,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
09:41.715264,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14152570794156516
09:41.723131,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
09:41.731423,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:41.739229,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
09:41.748813,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
09:41.758351,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:41.769635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
09:41.778328,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
09:41.791273,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
09:41.812667,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
09:41.823926,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
09:41.834494,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
09:41.843054,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
09:41.857567,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
09:41.869334,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
09:41.877831,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:41.886755,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
09:41.895243,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
09:41.905558,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
09:41.913980,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
09:41.921847,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
09:41.930832,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14152570794156516
09:41.937595,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
09:41.946567,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
09:41.954664,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:41.963773,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
09:41.971092,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14160560277499723
09:41.978436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
09:41.986410,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:42.005847,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
09:42.013725,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14205301384221683
09:42.022766,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
09:42.032503,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
09:42.058359,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14162158174168366
09:42.067585,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:42.079917,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
09:42.086529,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
09:42.096978,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14197311900878476
09:42.106269,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
09:42.116807,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14200507694215758
09:42.123074,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1415736448416244
09:42.129831,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
09:42.138704,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
09:42.145533,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
09:42.152067,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
09:42.159893,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
09:42.168053,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14205301384221683
09:42.175481,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
09:42.182816,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14155766587493798
09:42.190315,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
09:42.196443,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
09:42.208244,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:42.216816,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14206899280890323
09:42.224208,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14149375000819234
09:42.231770,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:42.238151,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1420370348755304
09:42.244406,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1415736448416244
09:42.250685,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
09:42.259913,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
09:42.268091,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14205301384221683
09:42.274395,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
09:42.282674,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14154168690825158
09:42.292651,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14149375000819234
09:42.301655,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
09:42.307995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14211692970896248
09:42.316745,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
09:42.324459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
09:42.332093,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
09:42.339051,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
09:42.346112,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14163756070837005
09:42.353915,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:42.361886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14208497177558965
09:42.370232,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14198909797547116
09:42.376683,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
09:42.390066,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14202105590884398
09:42.411263,5,100,0.015153662201880094,-0.08594068894615067,-0.0708986751876171,-0.14197311900878476
09:42.418855,5,100,0.015153662201880094,-0.08594068894615067,-0.07088269622093069,-0.14141385517476027
09:42.425694,5,100,0.015153662201880094,-0.08594068894615067,-0.07083475932087145,-0.14080665444067655
09:42.434046,5,100,0.015153662201880094,-0.08594068894615067,-0.06928479955228933,-0.1401515168065336
09:42.442248,5,100,0.015153662201880094,-0.08594068894615067,-0.0676070080502159,-0.14010357990647435
09:42.449087,5,100,0.015153662201880094,-0.08594068894615067,-0.06588127964808323,-0.13975204263937327
09:42.456548,5,100,0.015153662201880094,-0.08594068894615067,-0.06399576157908643,-0.13962421090588195
09:42.467805,5,100,0.015153662201880094,-0.08594068894615067,-0.060959757908667846,-0.13954431607244988
09:42.475967,5,100,0.015153662201880094,-0.08594068894615067,-0.058722702572569944,-0.1395602950391363
09:42.482146,5,100,0.015153662201880094,-0.08594068894615067,-0.056629457936649766,-0.13984791643949174
09:42.490045,5,100,0.015153662201880094,-0.08594068894615067,-0.05453621330072958,-0.13972008470600042
09:42.498610,5,100,0.015153662201880094,-0.08594068894615067,-0.052634716265046365,-0.1397840005727461
09:42.508472,5,100,0.015153662201880094,-0.08594068894615067,-0.051116714429837076,-0.13989585333955099
09:42.523146,5,100,0.015153662201880094,-0.08594068894615067,-0.049406964994390824,-0.13949637917239063
09:42.533490,5,100,0.015153662201880094,-0.08594068894615067,-0.04878378529362069,-0.13970410573931402
09:42.543026,5,100,0.015153662201880094,-0.08594068894615067,-0.04860801666007014,-0.1396721478059412
09:42.552691,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13960823193919553
09:42.567093,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13936854743889934
09:42.576084,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.139432463305645
09:42.584881,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13952833710576348
09:42.593852,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13962421090588195
09:42.602421,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13989585333955099
09:42.609431,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:42.618134,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
09:42.627126,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13936854743889934
09:42.634895,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13948040020570424
09:42.642956,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13987987437286456
09:42.650205,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
09:42.657155,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.139432463305645
09:42.665180,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
09:42.671786,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
09:42.679170,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13972008470600042
09:42.687352,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13935256847221292
09:42.695395,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1394484422723314
09:42.702219,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1397840005727461
09:42.710752,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396721478059412
09:42.716860,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13938452640558574
09:42.723185,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13983193747280534
09:42.731597,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13991183230623738
09:42.738554,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1394484422723314
09:42.745965,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1394644212390178
09:42.753158,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
09:42.758807,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.139432463305645
09:42.766130,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13938452640558574
09:42.773521,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13981595850611891
09:42.784831,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13991183230623738
09:42.790974,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13983193747280534
09:42.798444,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:42.806418,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13940050537227217
09:42.813666,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13949637917239063
09:42.822757,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:42.836216,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13954431607244988
09:42.844559,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13984791643949174
09:42.851162,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13972008470600042
09:42.858060,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.139432463305645
09:42.867498,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:42.875954,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1395762740058227
09:42.883288,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1399278112729238
09:42.891382,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13951235813907706
09:42.897768,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
09:42.905740,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13975204263937327
09:42.913364,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13976802160605967
09:42.919769,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1397840005727461
09:42.931459,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13989585333955099
09:42.944723,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13941648433895856
09:42.955705,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13986389540617816
