time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
29:20.066135,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
29:20.078471,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
29:20.086229,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.096489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416695186417429
29:20.104232,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:20.111913,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
29:20.119270,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:20.130521,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
29:20.145972,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.155492,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14195714004209833
29:20.162801,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
29:20.170649,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:20.179175,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.187743,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.196508,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.203383,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
29:20.212244,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.219996,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.228608,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.236219,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
29:20.244194,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.251243,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14187724520866626
29:20.259823,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.269098,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.276267,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.282953,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
29:20.290717,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
29:20.298891,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.306352,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14165353967505648
29:20.314944,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.322987,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
29:20.332436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1419092031420391
29:20.339724,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
29:20.347050,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416695186417429
29:20.355203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
29:20.363806,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1418932241753527
29:20.373789,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1419411610754119
29:20.383691,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
29:20.391172,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416695186417429
29:20.399248,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
29:20.417321,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.424433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.434258,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.442156,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.451408,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.460345,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.467555,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419251821087255
29:20.475572,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419411610754119
29:20.483841,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
29:20.491250,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
29:20.498537,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:20.506708,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
29:20.514452,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.523925,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14174941347517495
29:20.532699,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14171745554180212
29:20.540773,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.547661,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.554348,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14170147657511573
29:20.562049,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.571656,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.581614,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.590676,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.598728,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.606859,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419092031420391
29:20.615378,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
29:20.623321,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.631436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.638900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.646287,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:20.656675,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1418932241753527
29:20.663915,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:20.672277,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14158962380831083
29:20.679592,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.686037,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14184528727529344
29:20.692525,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14173343450848855
29:20.699459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:20.705827,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.713615,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1419411610754119
29:20.720819,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
29:20.727940,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:20.736779,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:20.744350,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14176539244186137
29:20.754589,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.764844,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14181332934192062
29:20.772668,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.779410,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:20.787523,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14182930830860702
29:20.796340,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
29:20.804918,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
29:20.814537,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
29:20.822873,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14171745554180212
29:20.834306,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1419411610754119
29:20.842560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14187724520866626
29:20.848962,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
29:20.858488,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
29:20.866673,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
29:20.874779,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14187724520866626
29:20.881999,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14171745554180212
29:20.889314,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14184528727529344
29:20.909542,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14187724520866626
29:20.919525,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
29:20.929796,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
29:20.937036,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416695186417429
29:20.945210,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14171745554180212
29:20.952578,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
29:20.963244,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1416854976084293
29:20.972205,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
29:20.979123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14174941347517495
29:20.990221,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14197311900878476
29:20.997476,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
29:21.005329,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
29:21.012177,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.14186126624197987
29:21.019597,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.14184528727529344
29:21.026700,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1417813714085478
29:21.034824,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417813714085478
29:21.044202,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
29:21.053565,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07091465415430351,-0.1417973503752342
29:21.063913,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1416854976084293
29:21.072613,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14173343450848855
29:21.080618,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417813714085478
29:21.089870,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14182930830860702
29:21.102168,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14187724520866626
29:21.109900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417973503752342
29:21.118159,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0708986751876171,-0.1417813714085478
29:21.126263,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.14187724520866626
29:21.134496,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
29:21.142795,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
29:21.150828,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14186126624197987
29:21.159585,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14171745554180212
29:21.178667,5,100,0.015153662201880094,-0.08594068894615067,-0.07088269622093069,-0.14187724520866626
29:21.186823,5,100,0.015153662201880094,-0.08594068894615067,-0.07086671725424427,-0.14155766587493798
29:21.193046,5,100,0.015153662201880094,-0.08594068894615067,-0.07080280138749862,-0.14115819170777766
29:21.200910,5,100,0.015153662201880094,-0.08594068894615067,-0.0701956006534149,-0.14067882270718524
29:21.208880,5,100,0.015153662201880094,-0.08594068894615067,-0.06846987225128223,-0.1401515168065336
29:21.215117,5,100,0.015153662201880094,-0.08594068894615067,-0.0669039335160137,-0.13984791643949174
29:21.221710,5,100,0.015153662201880094,-0.08594068894615067,-0.06524212098062669,-0.13976802160605967
29:21.228446,5,100,0.015153662201880094,-0.08594068894615067,-0.06338856084500272,-0.1397999795394325
29:21.237262,5,100,0.015153662201880094,-0.08594068894615067,-0.06097573687535426,-0.13962421090588195
29:21.244325,5,100,0.015153662201880094,-0.08594068894615067,-0.05785983837150361,-0.1396721478059412
29:21.254564,5,100,0.015153662201880094,-0.08594068894615067,-0.05528722473499102,-0.1396881267726276
29:21.262354,5,100,0.015153662201880094,-0.08594068894615067,-0.05335376976593498,-0.13964018987256838
29:21.269004,5,100,0.015153662201880094,-0.08594068894615067,-0.05199555759758982,-0.13959225297250913
29:21.281390,5,100,0.015153662201880094,-0.08594068894615067,-0.04972654432811909,-0.1396721478059412
29:21.292629,5,100,0.015153662201880094,-0.08594068894615067,-0.04905542772728972,-0.13949637917239063
29:21.305602,5,100,0.015153662201880094,-0.08594068894615067,-0.0485600797600109,-0.13959225297250913
29:21.314512,5,100,0.015153662201880094,-0.08594068894615067,-0.04852812182663807,-0.13960823193919553
29:21.322206,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13954431607244988
29:21.332992,5,100,0.015153662201880094,-0.08594068894615067,-0.04849616389326525,-0.13976802160605967
29:21.338859,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13972008470600042
29:21.347789,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13965616883925477
29:21.363248,5,100,0.015153662201880094,-0.08594068894615067,-0.04848018492657883,-0.13964018987256838
29:21.371290,5,100,0.015153662201880094,-0.08594068894615067,-0.04846420595989242,-0.13960823193919553
29:21.380564,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13959225297250913
29:21.402632,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1395762740058227
29:21.420870,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1395762740058227
29:21.429675,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
29:21.436082,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1395762740058227
29:21.443611,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
29:21.479332,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396881267726276
29:21.488654,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396721478059412
29:21.497147,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396721478059412
29:21.505129,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
29:21.514114,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13973606367268684
29:21.524033,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.531235,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.540478,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.546910,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13965616883925477
29:21.556129,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13973606367268684
29:21.581126,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13970410573931402
29:21.591588,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13976802160605967
29:21.599861,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1397999795394325
29:21.610059,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13991183230623738
29:21.619677,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.629362,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.1396721478059412
29:21.637615,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13970410573931402
29:21.645471,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.653611,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13959225297250913
29:21.661861,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13964018987256838
29:21.669843,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13970410573931402
29:21.677302,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13962421090588195
29:21.684367,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13970410573931402
29:21.690751,5,100,0.015153662201880094,-0.08594068894615067,-0.04843224802651959,-0.13981595850611891
29:21.698694,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395602950391363
29:21.706713,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1396881267726276
29:21.713155,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395762740058227
29:21.720698,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13960823193919553
29:21.730905,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395762740058227
29:21.740372,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13962421090588195
29:21.750328,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1395602950391363
29:21.758016,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13965616883925477
29:21.767866,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.1396721478059412
29:21.775729,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13970410573931402
29:21.785093,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13970410573931402
29:21.794489,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13965616883925477
29:21.802645,5,100,0.015153662201880094,-0.08594068894615067,-0.04844822699320601,-0.13960823193919553
