time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
43:33.450200,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07057909585388883,-0.1417813714085478
43:33.458790,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07057909585388883,-0.14186126624197987
43:33.467198,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07061105378726165,-0.14187724520866626
43:33.475178,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07062703275394806,-0.14171745554180212
43:33.483783,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0706589906873209,-0.1416695186417429
43:33.490971,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1417973503752342
43:33.499142,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14176539244186137
43:33.509217,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07080280138749862,-0.14170147657511573
43:33.516296,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07081878035418503,-0.14174941347517495
43:33.524777,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07085073828755786,-0.1418932241753527
43:33.531929,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.14181332934192062
43:33.540163,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0708986751876171,-0.14181332934192062
43:33.547848,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14186126624197987
43:33.556924,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14186126624197987
43:33.565165,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
43:33.572925,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07097857002104917,-0.14182930830860702
43:33.581108,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07097857002104917,-0.1417813714085478
43:33.591887,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07099454898773558,-0.14182930830860702
43:33.598941,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07099454898773558,-0.14181332934192062
43:33.608163,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07101052795442199,-0.1417973503752342
43:33.615454,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07101052795442199,-0.1417813714085478
43:33.622849,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07102650692110841,-0.1418932241753527
43:33.629793,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07104248588779483,-0.14171745554180212
43:33.638972,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07105846485448124,-0.14184528727529344
43:33.648990,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07105846485448124,-0.14182930830860702
43:33.655974,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:33.664251,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:33.672053,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:33.682548,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14187724520866626
43:33.692945,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14186126624197987
43:33.700087,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14181332934192062
43:33.709405,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14187724520866626
43:33.717509,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14187724520866626
43:33.728285,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417813714085478
43:33.737291,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14176539244186137
43:33.744310,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417813714085478
43:33.754016,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14184528727529344
43:33.764221,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:33.770873,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1419092031420391
43:33.779044,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417813714085478
43:33.787612,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14187724520866626
43:33.803987,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:33.811684,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14165353967505648
43:33.819588,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:33.828808,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14176539244186137
43:33.835236,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:33.870316,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14170147657511573
43:33.880254,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14186126624197987
43:33.890061,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:33.922567,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:33.935756,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:33.945320,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:33.953200,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:33.963007,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:33.974697,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:33.983969,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14171745554180212
43:34.019050,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.028702,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1419092031420391
43:34.038022,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.047673,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14187724520866626
43:34.057933,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.066605,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.076054,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.084133,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14186126624197987
43:34.092670,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.103142,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14176539244186137
43:34.114843,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.124358,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.135559,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.142561,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.150900,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.158353,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.167805,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.176410,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.183674,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14171745554180212
43:34.191912,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.201456,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.210079,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14173343450848855
43:34.218475,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14173343450848855
43:34.228061,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14176539244186137
43:34.236156,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.250608,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.259399,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.269095,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:34.279050,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.294867,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.303642,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:34.313813,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.319841,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.328394,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.336608,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.388706,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
43:34.422228,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14170147657511573
43:34.431443,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:34.438514,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.447452,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14186126624197987
43:34.455591,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.462600,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.470266,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.476597,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14187724520866626
43:34.486921,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:34.512710,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.519870,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
43:34.526918,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
43:34.536759,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
43:34.544252,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
43:34.573585,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14174941347517495
43:34.583284,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14174941347517495
43:34.592074,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:34.600318,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:34.609899,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14174941347517495
43:34.618517,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14181332934192062
43:34.626727,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417813714085478
43:34.634300,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14184528727529344
43:34.643626,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:34.651208,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14182930830860702
43:34.658634,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14182930830860702
43:34.665729,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417813714085478
43:34.673676,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14186126624197987
43:34.710385,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14181332934192062
43:34.722312,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14181332934192062
43:34.732170,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14186126624197987
43:34.740901,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.1417973503752342
43:34.748897,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:34.793385,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14173343450848855
43:34.800588,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14174941347517495
43:34.807707,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1416695186417429
43:34.816388,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14174941347517495
43:34.823742,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417973503752342
43:34.835126,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14184528727529344
43:34.867594,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14186126624197987
43:34.874855,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14184528727529344
43:34.887890,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417973503752342
43:34.897036,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417973503752342
43:34.905076,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14176539244186137
43:34.912126,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14184528727529344
43:34.919924,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14182930830860702
43:34.927274,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:34.951629,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14174941347517495
43:34.959564,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14182930830860702
43:34.967570,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:34.976230,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417973503752342
43:34.984403,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:34.992789,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14186126624197987
43:35.000862,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:35.009872,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14187724520866626
43:35.018622,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14171745554180212
43:35.028533,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14176539244186137
43:35.036257,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14176539244186137
43:35.045350,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14186126624197987
43:35.057414,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:35.065673,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14171745554180212
43:35.073803,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:35.083055,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14181332934192062
43:35.092830,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14174941347517495
43:35.100784,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14182930830860702
43:35.108870,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14176539244186137
43:35.116715,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417973503752342
43:35.125749,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.1417813714085478
43:35.132510,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14182930830860702
43:35.140730,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07107444382116765,-0.14182930830860702
43:35.163540,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07107444382116765,-0.14176539244186137
