time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
02:58.965930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.974936,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.982697,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.990617,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.001928,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.009433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.016634,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.023853,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.033683,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.041141,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.048498,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.058116,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.066495,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.074722,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.083391,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.089968,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.098490,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.105734,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.114477,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.122458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.130707,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.138996,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.148028,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.160191,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.166641,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.173636,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.182195,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.192370,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.200702,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.210372,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.218876,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.225840,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.234349,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.245690,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.253536,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.260786,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.269015,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.276726,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.286467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.294639,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.303827,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.311169,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.320094,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.329509,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.337047,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.344590,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:59.364430,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07070692758738013,-0.1417973503752342
02:59.372886,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07070692758738013,-0.14184528727529344
02:59.381382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07070692758738013,-0.14267619354298694
02:59.392059,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07073888552075297,-0.14397048984458644
02:59.401356,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07152185488838723,-0.14548849167979575
02:59.408012,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0751331013595167,-0.1473420518154197
02:59.416267,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08364989060337515,-0.14914767505098445
02:59.424105,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09096825734575256,-0.15219965768808943
02:59.432802,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08983375071101721,-0.15422898645726396
02:59.440310,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08937036067711121,-0.15815981226212172
02:59.449930,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08999354037788133,-0.16220249083378435
02:59.457945,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09362076581569723,-0.16557405280461762
02:59.465121,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10161024915890401,-0.16960075240959385
02:59.472915,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10836935206725697,-0.1734197254476467
02:59.480537,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11030280703631301,-0.17794177301990174
02:59.489170,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11060640740335487,-0.18326276892647747
02:59.496536,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11337076864010442,-0.18773687959867327
02:59.504492,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12083294608265957,-0.19310581240530825
02:59.513159,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1285188290588245,-0.19978502048022911
02:59.520801,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13104350579527785,-0.20537765882047387
02:59.528527,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13107546372865067,-0.21202490896202192
02:59.537527,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13125123236220124,-0.2217560996740478
02:59.548748,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13407950946569644,-0.22795593874837627
02:59.556573,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.138969073271739,-0.23453927302317867
02:59.565874,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14350709981068047,-0.2400679954966778
02:59.572211,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.24449416926881434
02:59.580999,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.249735270341958
02:59.589872,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.25409752824734894
02:59.597738,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2582041226857572
02:59.605341,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.26192722192369156
02:59.613935,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.26587402669523574
02:59.622533,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.26943733626630595
02:59.630482,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2719300550693865
02:59.639320,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.27518976427341485
02:59.648269,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2777144410098682
02:59.656731,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2796638749456107
02:59.665564,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2811339398807607
02:59.673222,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.282188551682064
02:59.680322,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2830514158831303
02:59.688799,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.283386974183545
02:59.696181,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.28362665868384124
02:59.705347,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2835947007504684
02:59.712786,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2835148059170363
02:59.719923,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2835148059170363
02:59.727847,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2835148059170363
02:59.735003,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14371482637760383,-0.2834668690169771
02:59.744807,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.28357872178378196
02:59.752539,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.28365861661721403
02:59.760536,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.2837544904173325
02:59.769356,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.2838184062840782
02:59.777482,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.283850364217451
02:59.786261,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14369884741091743,-0.28377046938401895
02:59.799912,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2837544904173325
02:59.809011,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28364263765052766
02:59.816915,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2835947007504684
02:59.825375,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28357872178378196
02:59.833791,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28357872178378196
02:59.842131,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2835947007504684
02:59.851983,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28364263765052766
02:59.861124,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28364263765052766
02:59.869664,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28365861661721403
02:59.881472,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28367459558390046
