time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
23:17.069986,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14182930830860702
23:17.082837,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14182930830860702
23:17.089867,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
23:17.103365,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
23:17.132792,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07009972685329642,-0.14181332934192062
23:17.140628,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07009972685329642,-0.14181332934192062
23:17.147866,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07013168478666924,-0.14181332934192062
23:17.154967,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07017962168672849,-0.1417973503752342
23:17.178238,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07021157962010131,-0.1417973503752342
23:17.193374,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07024353755347414,-0.1417973503752342
23:17.205633,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07027549548684697,-0.1417973503752342
23:17.213653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07029147445353338,-0.1417973503752342
23:17.221757,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703074534202198,-0.1417973503752342
23:17.229857,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.1417973503752342
23:17.238836,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.1417973503752342
23:17.248606,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
23:17.257673,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07041930618702469,-0.1417973503752342
23:17.265891,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.070547137920516,-0.1417973503752342
23:17.274412,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.1417973503752342
23:17.283224,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
23:17.293077,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.1417973503752342
23:17.301125,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
23:17.309915,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
23:17.320092,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
23:17.328474,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
23:17.335865,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
23:17.345262,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
23:17.352389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
23:17.363478,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
23:17.371949,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14181332934192062
23:17.383281,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14181332934192062
23:17.391777,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
23:17.400093,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.14181332934192062
23:17.407938,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.14182930830860702
23:17.415757,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
23:17.423802,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.431564,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.440261,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.446869,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.455766,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.463104,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417813714085478
23:17.471307,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
23:17.479074,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.486984,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.493863,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.501443,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.508869,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.517718,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.524762,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.533248,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.542089,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.549762,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.557153,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.564426,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.570742,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.579438,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.586930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.597349,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.605235,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.612020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.620979,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
23:17.628590,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.636433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.645031,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.653422,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.664698,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.676494,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.684928,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.692055,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.699213,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.712565,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.719201,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.728394,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.736353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.744360,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.753370,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.761764,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.769479,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.777458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.785905,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.793301,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.800844,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.808968,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.816706,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07086671725424427,-0.1417973503752342
23:17.825923,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.833379,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.869367,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.876199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.885662,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.892296,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.901180,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.909548,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.929142,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.939639,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.949100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.961198,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.977069,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.985104,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:17.994381,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.004341,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.011717,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.020216,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.028574,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.039429,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.049069,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.056729,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.064780,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.073732,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.083122,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.090435,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.100830,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14181332934192062
23:18.108743,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.117757,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.127047,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.135887,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.144665,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.151443,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.159139,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.167344,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.177515,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.190781,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.199768,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.207674,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.214984,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.224966,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.236389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.245293,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.252868,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
23:18.263094,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.270685,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
23:18.279233,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14184528727529344
23:18.289474,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14182930830860702
23:18.296388,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.14176539244186137
23:18.305079,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
23:18.314298,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
23:18.321865,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
23:18.330548,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417813714085478
23:18.337713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.346681,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.356563,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.364713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.374428,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.383949,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.392268,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.402300,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.410018,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.418470,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.426542,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.434310,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.441446,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.449899,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.458542,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.469497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.480616,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.490147,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.497474,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.504464,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.513711,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.522466,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.529839,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.539622,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.549090,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.1417973503752342
23:18.569961,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07088269622093069,-0.1417973503752342
23:18.579410,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07088269622093069,-0.14186126624197987
23:18.586271,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0708986751876171,-0.142756088376419
23:18.597933,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07101052795442199,-0.14443387987849243
23:18.607708,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0739506578247221,-0.14620754518068435
23:18.618294,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08334629023633329,-0.14889201158400184
23:18.628811,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08380968027023929,-0.15122494072021822
23:18.637270,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0837138064701208,-0.15456454475767867
23:18.647870,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0866539363404209,-0.15924638199679783
23:18.659371,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09459548278356845,-0.16316122883496917
23:18.667760,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0988938248222137,-0.1680028557409525
23:18.677582,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09942113072286536,-0.17348364131439234
23:18.687942,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10598848603098135,-0.17893246895445938
23:18.697491,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11683820441105618,-0.185292097695652
23:18.705523,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12030564018200791,-0.18998991390145759
23:18.712554,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1212164412831335,-0.19561451017507517
23:18.720294,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1214561257834297,-0.20147879094898896
23:18.729366,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12447615048716187,-0.2077585248567495
23:18.738021,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13006878882740663,-0.21437381706492473
23:18.745701,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1361407961682438,-0.22169218380730216
23:18.754360,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13856959910457867,-0.22985743578405948
23:18.764978,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1383938304710281,-0.23537017929087217
23:18.772530,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13842578840440092,-0.2400679954966778
23:18.780478,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13852166220451942,-0.24518126483633013
23:18.788427,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1392087577720352,-0.2505501976429651
23:18.797687,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1410782968743456,-0.25510420314859295
23:18.806163,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14293185700996958,-0.2595783138207888
23:18.813932,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2629338968249356
23:18.820472,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2661616480955912
23:18.828341,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2690059041657728
23:18.834461,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2712429595018707
23:18.841933,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2738315521050697
23:18.849994,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2756851122406937
23:18.857389,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.27811391517702855
23:18.864786,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.27974376977904275
23:18.872623,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2810061081472694
23:18.880523,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.28228442548218247
23:18.890905,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.28311533174987596
23:18.899942,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2835148059170363
23:18.911457,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2838184062840782
23:18.921049,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2838024273173918
23:18.930539,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2838024273173918
23:18.937838,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2838024273173918
23:18.948899,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2837385114506461
23:18.957707,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14326741531038426,-0.2837544904173325
23:18.964536,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14325143634369783,-0.28372253248395973
23:18.972104,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14325143634369783,-0.2836905745505869
23:18.982032,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14323545737701143,-0.28367459558390046
23:18.990693,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14323545737701143,-0.28365861661721403
23:18.998660,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28362665868384124
23:19.005638,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28364263765052766
23:19.013800,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28362665868384124
23:19.023256,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28362665868384124
23:19.035392,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.28364263765052766
23:19.042549,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.28364263765052766
23:19.050540,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.28362665868384124
23:19.057714,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.2836106797171548
23:19.088178,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14317154151026576,-0.2835627428170956
23:19.106849,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14315556254357936,-0.28357872178378196
23:19.114703,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.2836106797171548
23:19.141726,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430916466768337,-0.28362665868384124
