time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:00.296122,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07131412832146386,-0.14184528727529344
55:00.305612,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14176539244186137
55:00.314174,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14174941347517495
55:00.322677,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14181332934192062
55:00.331394,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14182930830860702
55:00.340974,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14181332934192062
55:00.350024,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.14176539244186137
55:00.357734,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.1417813714085478
55:00.365983,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.1417973503752342
55:00.372671,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07129814935477743,-0.1417973503752342
55:00.380642,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.389014,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.397073,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.406078,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.414886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.423175,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07128217038809102,-0.1417973503752342
55:00.432150,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.440674,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.449177,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.458904,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.467874,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.476131,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.487087,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.494060,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.504307,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.1417973503752342
55:00.513152,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07126619142140461,-0.14176539244186137
55:00.520805,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0712502124547182,-0.1417813714085478
55:00.529598,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.14184528727529344
55:00.537027,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.1417813714085478
55:00.545938,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.1417973503752342
55:00.555812,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.14176539244186137
55:00.564545,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.14176539244186137
55:00.575840,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07123423348803179,-0.14181332934192062
55:00.588531,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07121825452134538,-0.14174941347517495
55:00.599018,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07121825452134538,-0.14173343450848855
55:00.608259,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07121825452134538,-0.14174941347517495
55:00.618106,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07120227555465895,-0.1417813714085478
55:00.626672,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07120227555465895,-0.14182930830860702
55:00.634583,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07120227555465895,-0.14181332934192062
55:00.641184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07118629658797254,-0.14174941347517495
55:00.647995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07118629658797254,-0.14182930830860702
55:00.655466,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07118629658797254,-0.14184528727529344
55:00.665955,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07118629658797254,-0.14184528727529344
55:00.675767,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07117031762128613,-0.14181332934192062
55:00.684935,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07117031762128613,-0.1417973503752342
55:00.692662,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07117031762128613,-0.14181332934192062
55:00.703979,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07115433865459972,-0.1417973503752342
55:00.712725,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07115433865459972,-0.14174941347517495
55:00.721329,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07115433865459972,-0.14182930830860702
55:00.729225,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07113835968791331,-0.14184528727529344
55:00.754802,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07113835968791331,-0.1417813714085478
55:00.768879,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0711223807212269,-0.14184528727529344
55:00.786955,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07110640175454047,-0.14182930830860702
55:00.803491,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
55:00.814496,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14186126624197987
55:00.826612,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.14174941347517495
55:00.875760,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07104248588779483,-0.14184528727529344
55:00.884356,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07104248588779483,-0.14181332934192062
55:00.894043,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07104248588779483,-0.14206899280890323
55:00.902574,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07104248588779483,-0.14305968874346087
55:00.909444,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07104248588779483,-0.14476943817890714
55:00.917472,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07105846485448124,-0.14670289314796317
55:00.925309,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07118629658797254,-0.1488280957172562
55:00.932319,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0714898969550144,-0.15114504588678615
55:00.940666,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0741903423250183,-0.15374961745667157
55:00.951501,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08486429207154257,-0.15836753882904508
55:00.967087,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09461146175025487,-0.16442356720319584
55:00.974662,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09419600861640812,-0.16849820370823132
55:00.981332,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09541041008457554,-0.17226923984622491
55:00.988913,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10129066982517575,-0.17738250918587725
55:00.998146,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11218832510530982,-0.18168085122452252
55:01.005293,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11760519481200403,-0.18813635376583362
55:01.015388,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11813250071265567,-0.21057082299355828
55:01.045669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13411146739906926,-0.21793712663599496
55:01.053956,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1374510714365297,-0.22396119707677287
55:01.088010,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1391128839719167,-0.24856880577384982
55:01.098041,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14152570794156516,-0.2525795264121396
55:01.104551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14293185700996958,-0.2691017779658913
55:01.141051,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.27258519270352943
55:01.149891,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2752217222067877
55:01.160439,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.27801804137691005
55:01.169975,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.27950408527874654
55:01.177231,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28126177161425203
55:01.187304,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2824921520491059
55:01.197090,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2832431634833673
55:01.205346,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2836905745505869
55:01.214814,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28386634318413745
55:01.227386,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28386634318413745
55:01.235669,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2838184062840782
55:01.244827,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.2836905745505869
55:01.255750,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143219478410325,-0.28364263765052766
55:01.265407,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.28362665868384124
55:01.274243,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.2836106797171548
55:01.283866,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14320349944363858,-0.2836106797171548
55:01.291782,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14318752047695218,-0.2836106797171548
55:01.300751,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14318752047695218,-0.2836106797171548
55:01.310131,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14318752047695218,-0.28362665868384124
55:01.319977,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14318752047695218,-0.2836106797171548
55:01.329490,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14317154151026576,-0.2836106797171548
55:01.337704,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14317154151026576,-0.2836106797171548
55:01.346130,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14315556254357936,-0.28362665868384124
55:01.353725,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14315556254357936,-0.28362665868384124
55:01.362074,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14315556254357936,-0.28364263765052766
55:01.369173,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.28364263765052766
55:01.376427,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.28364263765052766
55:01.382040,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.28364263765052766
55:01.392645,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430916466768337,-0.28364263765052766
55:01.434213,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14230867730919944,-0.28362665868384124
55:01.443153,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14221280350908094,-0.28362665868384124
55:01.451388,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14219682454239455,-0.28362665868384124
55:01.457136,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14219682454239455,-0.28362665868384124
55:01.465732,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28362665868384124
55:01.472278,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28362665868384124
55:01.480988,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14218084557570812,-0.28362665868384124
55:01.524809,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.536587,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
55:01.545925,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14216486660902172,-0.28362665868384124
