time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
08:48.877349,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.895004,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.906913,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.916312,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.924672,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.933199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.941625,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07041930618702469,-0.1417973503752342
08:48.953924,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0704352851537111,-0.1417973503752342
08:48.970420,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0704352851537111,-0.1417973503752342
08:48.989459,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07045126412039752,-0.1417973503752342
08:49.003353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07045126412039752,-0.1417973503752342
08:49.013617,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07048322205377035,-0.1417973503752342
08:49.046827,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07056311688720242,-0.1417973503752342
08:49.059060,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14181332934192062
08:49.099961,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14181332934192062
08:49.128445,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.1417973503752342
08:49.140131,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.1417973503752342
08:49.148563,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.1417973503752342
08:49.158181,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07105846485448124,-0.1417973503752342
08:49.166614,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1417973503752342
08:49.179513,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1417973503752342
08:49.188820,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1417973503752342
08:49.199448,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07107444382116765,-0.1417973503752342
08:49.207405,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.214694,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.223372,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.233299,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.241577,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.248576,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.259357,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.267386,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.275424,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.282293,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.290686,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.299979,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.309364,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.317837,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.327729,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.336632,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.345619,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.353057,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.359993,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.369353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.379848,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.388307,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.397186,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.405136,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.415715,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.424548,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.431866,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.439377,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.453646,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.465191,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.488946,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.503635,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.514394,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.522672,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.530288,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.540066,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.571407,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.580456,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.589829,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.597718,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.605839,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.615462,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.624741,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.633184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.641551,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.649111,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.657974,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.665733,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.688670,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.696858,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.705807,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.713747,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.721743,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.730857,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.740073,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.749873,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.758312,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.766600,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.778128,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.785736,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.793426,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.825751,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.834289,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.842461,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.849756,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:49.875833,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.883247,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.892701,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.939599,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.948285,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.956733,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.965207,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.973405,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.981455,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.991506,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:49.999320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.009380,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.018403,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.025309,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.035810,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.044159,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.051345,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.058677,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.066062,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.075429,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.084544,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.093925,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.102407,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.111943,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.120997,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.128632,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.137647,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.146062,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.153937,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.161545,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.169952,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.176412,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.186246,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.193465,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.201627,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.210108,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.219653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.229099,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.236847,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.246023,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.252025,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.14181332934192062
08:50.261940,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.269231,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.276861,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.284639,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.293458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.301437,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.309242,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.317104,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.326738,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417813714085478
08:50.335539,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417813714085478
08:50.345921,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417813714085478
08:50.352568,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417813714085478
08:50.360289,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.369699,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.378604,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.386232,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.394566,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.401389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.409452,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.420062,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.429714,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.436294,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.445006,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.451346,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.472924,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.482777,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07109042278785406,-0.1417973503752342
08:50.509142,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07109042278785406,-0.1417973503752342
08:50.519614,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07109042278785406,-0.14197311900878476
08:50.527862,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07109042278785406,-0.142756088376419
08:50.534695,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07113835968791331,-0.14382667914440872
08:50.542350,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07158577075513288,-0.14480139611227996
08:50.550059,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07556453346004986,-0.14665495624790392
08:50.558527,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08197209910130172,-0.14844460051678227
08:50.565541,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08363391163668873,-0.1509532982865492
08:50.574624,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08345814300313818,-0.15354189088974818
08:50.583270,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.084416881004323,-0.15605058865951513
08:50.590999,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.091719268780014,-0.16006130929780493
08:50.599779,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09809487648789303,-0.16314524986828274
08:50.606781,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09918144622256915,-0.16797089780757965
08:50.617960,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10122675395843009,-0.17399496824835758
08:50.627997,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11188472473826797,-0.18003501765582192
08:50.638122,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11814847967934208,-0.1857714666962444
08:50.646109,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1189793859470356,-0.19125225226968426
08:50.654783,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11990616601484758,-0.19628562677590455
08:50.662889,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12401276045325588,-0.20229371824999606
08:50.670091,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12978116742705118,-0.211178023727642
08:50.680630,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13596502753469325,-0.21924740190428088
08:50.690088,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13590111166794758,-0.2246962295443479
08:50.699026,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1359330696013204,-0.23129554278583672
08:50.706214,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13609285926818454,-0.2361052117584472
08:50.714178,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13714747106948785,-0.24153806043182782
08:50.722226,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14034326440677056,-0.247146677738759
08:50.730034,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14277206734310544,-0.2517486201444461
08:50.739777,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.257037658117649
08:50.748641,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.26058498872203284
08:50.756496,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.2648673517939917
08:50.766320,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14313958357689294,-0.2688620934655951
08:50.774866,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.2722496344031147
08:50.783991,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.27514182737335563
08:50.800040,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.27907265317821334
08:50.808585,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.2804468443132449
08:50.814461,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.28150145611454824
08:50.821937,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14312360461020654,-0.2822684465154961
08:50.828249,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14310762564352011,-0.28293956311632545
08:50.836402,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14310762564352011,-0.2833550162501722
08:50.843628,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14310762564352011,-0.2836106797171548
08:50.852016,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14310762564352011,-0.28365861661721403
08:50.860944,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14310762564352011,-0.2836905745505869
08:50.882475,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430916466768337,-0.2837065535172733
08:50.901166,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430916466768337,-0.2836106797171548
08:50.943755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430756677101473,-0.2834988269503499
08:50.950605,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1430756677101473,-0.28357872178378196
08:50.957620,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14305968874346087,-0.28364263765052766
08:50.964579,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14305968874346087,-0.2835947007504684
08:50.973943,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14305968874346087,-0.28362665868384124
08:50.984908,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14304370977677447,-0.28362665868384124
08:50.994752,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14304370977677447,-0.28377046938401895
08:51.002907,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14304370977677447,-0.2837544904173325
08:51.010623,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14304370977677447,-0.2836106797171548
08:51.023763,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14302773081008804,-0.2835947007504684
08:51.031852,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14302773081008804,-0.28377046938401895
08:51.040027,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14302773081008804,-0.28364263765052766
08:51.046265,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14301175184340162,-0.28367459558390046
08:51.055927,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14299577287671522,-0.28353078488372274
08:51.079037,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14299577287671522,-0.2836106797171548
08:51.088756,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1429797939100288,-0.2835947007504684
08:51.097019,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1429638149433424,-0.28364263765052766
