time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:08.218884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06602509034826096,-0.10702711886559822
26:08.225243,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0663127117486164,-0.11175689300477665
26:08.233100,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06719155491636915,-0.1150964970422371
26:08.238419,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06823018775098603,-0.11901134388040842
26:08.248644,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06853378811802789,-0.12303804348538465
26:08.257712,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06853378811802789,-0.12632971062278583
26:08.266576,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0685497670847143,-0.12974920949367835
26:08.276544,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0685497670847143,-0.13291304489758823
26:08.284254,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06856574605140071,-0.134990310566822
26:08.293203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06856574605140071,-0.13703561830268296
26:08.303515,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06856574605140071,-0.13898505223842542
26:08.312639,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06858172501808713,-0.1402633695733385
26:08.321205,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06858172501808713,-0.14130200240795537
26:08.330862,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06862966191814637,-0.14176539244186137
26:08.338330,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06869357778489202,-0.14197311900878476
26:08.345995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06875749365163768,-0.14211692970896248
26:08.354058,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06894924125187464,-0.1421488876423353
26:08.362088,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06936469438572139,-0.14211692970896248
26:08.373049,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06966829475276326,-0.14208497177558965
26:08.381754,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06968427371944967,-0.14205301384221683
26:08.389892,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06970025268613608,-0.14195714004209833
26:08.399432,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06976416855288174,-0.14186126624197987
26:08.408704,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06979612648625456,-0.14181332934192062
26:08.418173,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06986004235300021,-0.14176539244186137
26:08.425684,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06986004235300021,-0.14176539244186137
26:08.433467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06987602131968663,-0.14176539244186137
26:08.442331,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06987602131968663,-0.14176539244186137
26:08.453139,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06987602131968663,-0.14176539244186137
26:08.463389,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06990797925305946,-0.14176539244186137
26:08.473449,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06990797925305946,-0.14176539244186137
26:08.481702,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06993993718643228,-0.1417813714085478
26:08.490682,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.1417813714085478
26:08.500014,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14176539244186137
26:08.509844,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.1417973503752342
26:08.521488,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07008374788661001,-0.1417973503752342
26:08.530382,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07009972685329642,-0.1417973503752342
26:08.537807,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07011570581998283,-0.14181332934192062
26:08.546900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07013168478666924,-0.14181332934192062
26:08.555788,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07014766375335565,-0.14181332934192062
26:08.565158,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07016364272004208,-0.14182930830860702
26:08.573105,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0701956006534149,-0.14181332934192062
26:08.582719,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07022755858678773,-0.14181332934192062
26:08.591208,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07025951652016056,-0.14181332934192062
26:08.599836,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07025951652016056,-0.14181332934192062
26:08.609525,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.14181332934192062
26:08.616828,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0704352851537111,-0.14181332934192062
26:08.626485,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07049920102045676,-0.14181332934192062
26:08.634062,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.070547137920516,-0.14181332934192062
26:08.641046,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07059507482057524,-0.14181332934192062
26:08.647986,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07061105378726165,-0.14181332934192062
26:08.657365,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07064301172063449,-0.14181332934192062
26:08.666954,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14181332934192062
26:08.674513,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14181332934192062
26:08.682301,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
26:08.691539,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
26:08.700562,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.14181332934192062
26:08.708770,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.717492,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.728665,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.737603,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.744819,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.753650,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.760433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.766881,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.775184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.782744,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.790691,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07072290655406654,-0.14181332934192062
26:08.799843,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07073888552075297,-0.14181332934192062
26:08.809504,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.817603,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.825613,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.834520,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.842341,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.849653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.858341,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.867111,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.874658,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.881930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.889303,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.897826,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.904303,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.912628,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.921009,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.14181332934192062
26:08.930867,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.938072,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.945998,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.954034,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.962698,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.971225,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.1417973503752342
26:08.978228,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:08.986005,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:08.994415,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.002874,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.011597,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.021022,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.028079,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.035467,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.14181332934192062
26:09.043660,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.052959,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.060298,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.066849,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.074992,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.081729,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.090088,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.097257,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.106109,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.113825,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.120083,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.130416,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.137181,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.143826,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.154023,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.161512,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.172353,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.181019,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07077084345412579,-0.1417973503752342
26:09.187297,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.194487,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.200974,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.209639,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.220827,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.230646,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.240330,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.249652,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.258567,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.266032,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.274346,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.281223,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.288865,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
26:09.294468,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.304150,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.311839,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.321024,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.330768,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.337789,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.345580,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.353400,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.361370,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.372633,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.383625,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.391062,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.400143,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.410149,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.419560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.429410,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.437482,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.444816,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.459742,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.468945,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.477758,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.486360,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.493403,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.502152,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.513354,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.14181332934192062
26:09.521797,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.530296,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.536573,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.545830,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.556287,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.566103,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.574517,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.583009,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.591156,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.599692,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.608296,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.618677,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.629422,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.641180,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.651653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.659130,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
26:09.666765,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.673069,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.680881,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.688444,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.696996,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.704738,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.713198,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
26:09.734440,5,100,0.015153662201880094,-0.08594068894615067,-0.07081878035418503,-0.1417813714085478
26:09.746071,5,100,0.015153662201880094,-0.08594068894615067,-0.07081878035418503,-0.14162158174168366
26:09.754461,5,100,0.015153662201880094,-0.08594068894615067,-0.07081878035418503,-0.14083861237404938
26:09.766513,5,100,0.015153662201880094,-0.08594068894615067,-0.07081878035418503,-0.13981595850611891
26:09.777876,5,100,0.015153662201880094,-0.08594068894615067,-0.07077084345412579,-0.13965616883925477
26:09.787433,5,100,0.015153662201880094,-0.08594068894615067,-0.07072290655406654,-0.13959225297250913
26:09.796976,5,100,0.015153662201880094,-0.08594068894615067,-0.07067496965400731,-0.13954431607244988
26:09.805277,5,100,0.015153662201880094,-0.08594068894615067,-0.07027549548684697,-0.13952833710576348
26:09.813304,5,100,0.015153662201880094,-0.08594068894615067,-0.06457100437979732,-0.13952833710576348
26:09.822896,5,100,0.015153662201880094,-0.08594068894615067,-0.057044911070496515,-0.13952833710576348
26:09.830301,5,100,0.015153662201880094,-0.08594068894615067,-0.0544403395006111,-0.13952833710576348
26:09.840022,5,100,0.015153662201880094,-0.08594068894615067,-0.05504754023469482,-0.13954431607244988
26:09.847960,5,100,0.015153662201880094,-0.08594068894615067,-0.05504754023469482,-0.13954431607244988
26:09.857089,5,100,0.015153662201880094,-0.08594068894615067,-0.05504754023469482,-0.13954431607244988
26:09.866879,5,100,0.015153662201880094,-0.08594068894615067,-0.05504754023469482,-0.13954431607244988
26:09.874934,5,100,0.015153662201880094,-0.08594068894615067,-0.05503156126800841,-0.1395762740058227
26:09.881992,5,100,0.015153662201880094,-0.08594068894615067,-0.05499960333463558,-0.13959225297250913
26:09.889951,5,100,0.015153662201880094,-0.08594068894615067,-0.054887750567830684,-0.13962421090588195
26:09.896846,5,100,0.015153662201880094,-0.08594068894615067,-0.05458415020078882,-0.13964018987256838
26:09.905147,5,100,0.015153662201880094,-0.08594068894615067,-0.05429652880043338,-0.1396721478059412
26:09.915547,5,100,0.015153662201880094,-0.08594068894615067,-0.05392901256664587,-0.1396721478059412
26:09.926772,5,100,0.015153662201880094,-0.08594068894615067,-0.0538491177332138,-0.1396721478059412
26:09.936081,5,100,0.015153662201880094,-0.08594068894615067,-0.053705307033036075,-0.13965616883925477
26:09.943550,5,100,0.015153662201880094,-0.08594068894615067,-0.05360943323291759,-0.13965616883925477
26:09.952961,5,100,0.015153662201880094,-0.08594068894615067,-0.053289853899189325,-0.13965616883925477
26:09.960551,5,100,0.015153662201880094,-0.08594068894615067,-0.05305016939889312,-0.13962421090588195
26:09.971495,5,100,0.015153662201880094,-0.08594068894615067,-0.052666674198419194,-0.13962421090588195
26:09.980233,5,100,0.015153662201880094,-0.08594068894615067,-0.05257080039830071,-0.13965616883925477
26:09.988472,5,100,0.015153662201880094,-0.08594068894615067,-0.05250688453155506,-0.13965616883925477
26:09.997208,5,100,0.015153662201880094,-0.08594068894615067,-0.05241101073143658,-0.13965616883925477
26:10.005550,5,100,0.015153662201880094,-0.08594068894615067,-0.052219263131199616,-0.13965616883925477
26:10.014078,5,100,0.015153662201880094,-0.08594068894615067,-0.051532167563683826,-0.13965616883925477
26:10.021383,5,100,0.015153662201880094,-0.08594068894615067,-0.05121258822995556,-0.13965616883925477
26:10.029332,5,100,0.015153662201880094,-0.08594068894615067,-0.05116465132989632,-0.13965616883925477
26:10.040392,5,100,0.015153662201880094,-0.08594068894615067,-0.0511486723632099,-0.13964018987256838
26:10.050056,5,100,0.015153662201880094,-0.08594068894615067,-0.05113269339652349,-0.13964018987256838
26:10.058506,5,100,0.015153662201880094,-0.08594068894615067,-0.05113269339652349,-0.13964018987256838
26:10.065133,5,100,0.015153662201880094,-0.08594068894615067,-0.051116714429837076,-0.13964018987256838
26:10.073322,5,100,0.015153662201880094,-0.08594068894615067,-0.051116714429837076,-0.13964018987256838
26:10.082706,5,100,0.015153662201880094,-0.08594068894615067,-0.051100735463150665,-0.13964018987256838
26:10.093871,5,100,0.015153662201880094,-0.08594068894615067,-0.051100735463150665,-0.13964018987256838
26:10.102310,5,100,0.015153662201880094,-0.08594068894615067,-0.051100735463150665,-0.13964018987256838
26:10.112824,5,100,0.015153662201880094,-0.08594068894615067,-0.05108475649646425,-0.13964018987256838
26:10.120466,5,100,0.015153662201880094,-0.08594068894615067,-0.05108475649646425,-0.13964018987256838
26:10.128983,5,100,0.015153662201880094,-0.08594068894615067,-0.051036819596405006,-0.13964018987256838
26:10.157637,5,100,0.015153662201880094,-0.08594068894615067,-0.05025385022877074,-0.13964018987256838
26:10.166252,5,100,0.015153662201880094,-0.08594068894615067,-0.050046123661847366,-0.13964018987256838
26:10.173922,5,100,0.015153662201880094,-0.08594068894615067,-0.049902312961669644,-0.13964018987256838
26:10.185255,5,100,0.015153662201880094,-0.08594068894615067,-0.04980643916155116,-0.13964018987256838
26:10.194118,5,100,0.015153662201880094,-0.08594068894615067,-0.04977448122817833,-0.13964018987256838
26:10.202530,5,100,0.015153662201880094,-0.08594068894615067,-0.04975850226149192,-0.13964018987256838
26:10.211490,5,100,0.015153662201880094,-0.08594068894615067,-0.04975850226149192,-0.13964018987256838
26:10.222431,5,100,0.015153662201880094,-0.08594068894615067,-0.04972654432811909,-0.13964018987256838
26:10.231368,5,100,0.015153662201880094,-0.08594068894615067,-0.04972654432811909,-0.13964018987256838
26:10.237773,5,100,0.015153662201880094,-0.08594068894615067,-0.04971056536143268,-0.13964018987256838
26:10.247514,5,100,0.015153662201880094,-0.08594068894615067,-0.04967860742805985,-0.13964018987256838
26:10.255644,5,100,0.015153662201880094,-0.08594068894615067,-0.04964664949468702,-0.13964018987256838
26:10.263717,5,100,0.015153662201880094,-0.08594068894615067,-0.04963067052800061,-0.13964018987256838
26:10.270781,5,100,0.015153662201880094,-0.08594068894615067,-0.04959871259462778,-0.13964018987256838
26:10.278859,5,100,0.015153662201880094,-0.08594068894615067,-0.04958273362794137,-0.13964018987256838
26:10.286808,5,100,0.015153662201880094,-0.08594068894615067,-0.04956675466125496,-0.13964018987256838
26:10.293697,5,100,0.015153662201880094,-0.08594068894615067,-0.04955077569456854,-0.13964018987256838
26:10.302541,5,100,0.015153662201880094,-0.08594068894615067,-0.04953479672788213,-0.13964018987256838
26:10.313247,5,100,0.015153662201880094,-0.08594068894615067,-0.04953479672788213,-0.13964018987256838
26:10.321359,5,100,0.015153662201880094,-0.08594068894615067,-0.04953479672788213,-0.13964018987256838
26:10.329033,5,100,0.015153662201880094,-0.08594068894615067,-0.0495028387945093,-0.13962421090588195
