time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
20:54.238208,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06588127964808323,-0.14210095074227605
20:54.248543,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.052634716265046365,-0.14210095074227605
20:54.257329,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0719692659556068,-0.14206899280890323
20:54.266952,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.08938633964379762,-0.14202105590884398
20:54.276466,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07652327146123468,-0.1419411610754119
20:54.284871,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05909021880635746,-0.1419251821087255
20:54.291887,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.055462993368541574,-0.1418932241753527
20:54.298828,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0670157862828186,-0.14184528727529344
20:54.306588,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.08216384670153869,-0.14182930830860702
20:54.315752,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.08219580463491151,-0.14182930830860702
20:54.324151,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06869357778489202,-0.14182930830860702
20:54.332497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05886651327274767,-0.14181332934192062
20:54.340683,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06588127964808323,-0.14181332934192062
20:54.349207,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07738613566230101,-0.14181332934192062
20:54.356228,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07927165373129783,-0.14181332934192062
20:54.365990,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14181332934192062
20:54.374169,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06417153021263698,-0.14181332934192062
20:54.382373,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06684001764926804,-0.14181332934192062
20:54.390024,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07310377259034218,-0.14181332934192062
20:54.397426,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07503722755939822,-0.14181332934192062
20:54.404104,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0730238777569101,-0.14181332934192062
20:54.413385,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06990797925305946,-0.14181332934192062
20:54.423126,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06990797925305946,-0.14181332934192062
20:54.431647,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06998787408649153,-0.14181332934192062
20:54.440970,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06998787408649153,-0.14181332934192062
20:54.447626,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.458049,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.466480,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.473692,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.480792,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.488997,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.497051,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07000385305317794,-0.14181332934192062
20:54.507765,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.517845,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.526632,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.533395,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.541995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.550034,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.558944,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.566575,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.575909,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.585253,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.593524,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.603373,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.614056,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07001983201986435,-0.14181332934192062
20:54.622145,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.630749,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.639932,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.648955,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.658313,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.667807,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.677335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.686560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.697005,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07003581098655076,-0.14181332934192062
20:54.708387,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.720354,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.730215,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.740917,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.750287,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.757331,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07005178995323717,-0.14181332934192062
20:54.764349,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.774553,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.782949,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.796752,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.803795,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.812340,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0700677689199236,-0.14181332934192062
20:54.820536,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07008374788661001,-0.14181332934192062
20:54.828855,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07009972685329642,-0.14181332934192062
20:54.836939,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07014766375335565,-0.14181332934192062
20:54.845194,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07022755858678773,-0.14181332934192062
20:54.853699,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0704352851537111,-0.14181332934192062
20:54.863812,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
20:54.872364,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0707868224208122,-0.1417973503752342
20:54.881729,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07080280138749862,-0.1417973503752342
20:54.891335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
20:54.897956,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
20:54.905636,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
20:54.912947,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
20:54.920497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07081878035418503,-0.1417973503752342
20:54.926952,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.933732,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.941451,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.948695,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.955411,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.965704,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.973657,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.984396,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:54.992234,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.002443,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.010458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.019049,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.025930,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.033410,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.042923,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.055924,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.068196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07083475932087145,-0.1417973503752342
20:55.076458,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.084849,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.092196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.101656,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.110579,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.118688,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.125312,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.132869,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.141898,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.149931,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.157823,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.166497,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.174005,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.181442,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.189057,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.199853,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.209109,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.217970,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.225736,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.235582,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.244006,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.251196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.258975,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.265544,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.274319,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.281960,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.288158,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.295664,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.304799,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.313511,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.321775,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.328548,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.336818,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.344514,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.352560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.362032,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.370256,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.379829,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.387320,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.396096,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.403256,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.412313,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.421752,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.430203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.439165,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.447192,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.458236,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.469258,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.479951,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.487224,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.494046,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.501717,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.508995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.518752,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.530962,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.538776,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.546222,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.556186,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.565585,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.573215,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.580322,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.589433,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.600561,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.612395,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.618783,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.635203,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.644884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.652915,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.662195,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.668804,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.675519,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.690286,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.704197,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.713985,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.725698,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.735665,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.742560,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.752777,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.761853,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.769311,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.777857,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.784724,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.1417973503752342
20:55.792838,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14181332934192062
20:55.801050,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14181332934192062
20:55.830196,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07085073828755786,-0.14181332934192062
20:55.866492,5,100,0.015153662201880094,-0.08594068894615067,-0.07085073828755786,-0.14181332934192062
20:55.876982,5,100,0.015153662201880094,-0.08594068894615067,-0.07085073828755786,-0.14141385517476027
20:55.892280,5,100,0.015153662201880094,-0.08594068894615067,-0.07085073828755786,-0.14055099097369395
20:55.899320,5,100,0.015153662201880094,-0.08594068894615067,-0.07085073828755786,-0.14005564300641513
20:55.906181,5,100,0.015153662201880094,-0.08594068894615067,-0.07085073828755786,-0.13986389540617816
20:55.913079,5,100,0.015153662201880094,-0.08594068894615067,-0.07081878035418503,-0.1396881267726276
20:55.921333,5,100,0.015153662201880094,-0.08594068894615067,-0.07067496965400731,-0.13962421090588195
20:55.929107,5,100,0.015153662201880094,-0.08594068894615067,-0.06784669255051211,-0.13959225297250913
20:55.937216,5,100,0.015153662201880094,-0.08594068894615067,-0.06190251694316625,-0.1395602950391363
20:55.944911,5,100,0.015153662201880094,-0.08594068894615067,-0.05439240260055186,-0.13952833710576348
20:55.953658,5,100,0.015153662201880094,-0.08594068894615067,-0.0539609705000187,-0.13952833710576348
20:55.960393,5,100,0.015153662201880094,-0.08594068894615067,-0.055399077501795915,-0.13952833710576348
20:55.969458,5,100,0.015153662201880094,-0.08594068894615067,-0.055462993368541574,-0.13952833710576348
20:55.977614,5,100,0.015153662201880094,-0.08594068894615067,-0.054871771601144266,-0.13952833710576348
20:55.986023,5,100,0.015153662201880094,-0.08594068894615067,-0.05309810629895236,-0.13952833710576348
20:55.996049,5,100,0.015153662201880094,-0.08594068894615067,-0.05172391516392079,-0.13952833710576348
20:56.005034,5,100,0.015153662201880094,-0.08594068894615067,-0.05170793619723438,-0.13952833710576348
20:56.013214,5,100,0.015153662201880094,-0.08594068894615067,-0.05170793619723438,-0.13952833710576348
20:56.019698,5,100,0.015153662201880094,-0.08594068894615067,-0.05170793619723438,-0.13952833710576348
20:56.028262,5,100,0.015153662201880094,-0.08594068894615067,-0.051691957230547966,-0.13952833710576348
20:56.034779,5,100,0.015153662201880094,-0.08594068894615067,-0.05167597826386155,-0.13952833710576348
20:56.043386,5,100,0.015153662201880094,-0.08594068894615067,-0.05167597826386155,-0.13952833710576348
20:56.052017,5,100,0.015153662201880094,-0.08594068894615067,-0.05167597826386155,-0.13952833710576348
20:56.058914,5,100,0.015153662201880094,-0.08594068894615067,-0.05167597826386155,-0.13952833710576348
20:56.067752,5,100,0.015153662201880094,-0.08594068894615067,-0.05167597826386155,-0.13952833710576348
20:56.076270,5,100,0.015153662201880094,-0.08594068894615067,-0.05165999929717514,-0.13952833710576348
20:56.087390,5,100,0.015153662201880094,-0.08594068894615067,-0.051596083430429485,-0.13954431607244988
20:56.138469,5,100,0.015153662201880094,-0.08594068894615067,-0.05030178712882998,-0.1395602950391363
20:56.182223,5,100,0.015153662201880094,-0.08594068894615067,-0.050046123661847366,-0.13959225297250913
20:56.234066,5,100,0.015153662201880094,-0.08594068894615067,-0.0496146915613142,-0.13959225297250913
20:56.242792,5,100,0.015153662201880094,-0.08594068894615067,-0.04958273362794137,-0.13959225297250913
20:56.249455,5,100,0.015153662201880094,-0.08594068894615067,-0.04953479672788213,-0.13959225297250913
20:56.257287,5,100,0.015153662201880094,-0.08594068894615067,-0.04943892292776365,-0.13960823193919553
20:56.265499,5,100,0.015153662201880094,-0.08594068894615067,-0.049406964994390824,-0.13964018987256838
20:56.273840,5,100,0.015153662201880094,-0.08594068894615067,-0.049375007061017995,-0.13965616883925477
20:56.281219,5,100,0.015153662201880094,-0.08594068894615067,-0.049327070160958754,-0.13965616883925477
20:56.287722,5,100,0.015153662201880094,-0.08594068894615067,-0.049295112227585924,-0.13965616883925477
20:56.295017,5,100,0.015153662201880094,-0.08594068894615067,-0.04923119636084027,-0.13965616883925477
20:56.301821,5,100,0.015153662201880094,-0.08594068894615067,-0.04923119636084027,-0.1396721478059412
20:56.309038,5,100,0.015153662201880094,-0.08594068894615067,-0.04919923842746744,-0.1396721478059412
20:56.317690,5,100,0.015153662201880094,-0.08594068894615067,-0.04918325946078103,-0.1396721478059412
20:56.366219,5,100,0.015153662201880094,-0.08594068894615067,-0.0490234697939169,-0.1396721478059412
20:56.376139,5,100,0.015153662201880094,-0.08594068894615067,-0.04899151186054407,-0.1396721478059412
20:56.382076,5,100,0.015153662201880094,-0.08594068894615067,-0.04899151186054407,-0.1396721478059412
20:56.388411,5,100,0.015153662201880094,-0.08594068894615067,-0.04899151186054407,-0.1396721478059412
20:56.396419,5,100,0.015153662201880094,-0.08594068894615067,-0.04895955392717124,-0.1396721478059412
20:56.403936,5,100,0.015153662201880094,-0.08594068894615067,-0.048927595993798416,-0.1396721478059412
20:56.415027,5,100,0.015153662201880094,-0.08594068894615067,-0.048911617027112,-0.1396721478059412
20:56.425249,5,100,0.015153662201880094,-0.08594068894615067,-0.048895638060425586,-0.1396721478059412
20:56.438528,5,100,0.015153662201880094,-0.08594068894615067,-0.048847701160366346,-0.1396721478059412
20:56.447413,5,100,0.015153662201880094,-0.08594068894615067,-0.048815743226993516,-0.1396721478059412
20:56.457778,5,100,0.015153662201880094,-0.08594068894615067,-0.04878378529362069,-0.1396721478059412
20:56.465732,5,100,0.015153662201880094,-0.08594068894615067,-0.04878378529362069,-0.1396721478059412
20:56.473163,5,100,0.015153662201880094,-0.08594068894615067,-0.048751827360247864,-0.1396721478059412
20:56.482529,5,100,0.015153662201880094,-0.08594068894615067,-0.04873584839356145,-0.1396721478059412
20:56.490826,5,100,0.015153662201880094,-0.08594068894615067,-0.04868791149350221,-0.1396721478059412
20:56.500142,5,100,0.015153662201880094,-0.08594068894615067,-0.04863997459344297,-0.1396721478059412
20:56.508019,5,100,0.015153662201880094,-0.08594068894615067,-0.04862399562675655,-0.1396721478059412
20:56.519237,5,100,0.015153662201880094,-0.08594068894615067,-0.04860801666007014,-0.1396721478059412
20:56.526650,5,100,0.015153662201880094,-0.08594068894615067,-0.04859203769338373,-0.1396721478059412
20:56.536873,5,100,0.015153662201880094,-0.08594068894615067,-0.04859203769338373,-0.1396721478059412
20:56.545601,5,100,0.015153662201880094,-0.08594068894615067,-0.04857605872669731,-0.1396721478059412
20:56.554836,5,100,0.015153662201880094,-0.08594068894615067,-0.04857605872669731,-0.1396721478059412
20:56.562847,5,100,0.015153662201880094,-0.08594068894615067,-0.04857605872669731,-0.1396721478059412
20:56.588740,5,100,0.015153662201880094,-0.08594068894615067,-0.0485600797600109,-0.1396721478059412
20:56.598328,5,100,0.015153662201880094,-0.08594068894615067,-0.0485600797600109,-0.1396721478059412
