time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
31:43.809923,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14187724520866626
31:43.914559,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.14182930830860702
31:43.932731,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.14186126624197987
31:43.942898,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.1417973503752342
31:43.952439,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.1417973503752342
31:43.960067,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.1417973503752342
31:43.969004,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.14184528727529344
31:43.976481,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.14174941347517495
31:43.985058,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:43.994289,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.004033,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.013600,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.023583,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.032049,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.038914,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.052160,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.059122,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.067417,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.075281,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.083522,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.092068,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.099299,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14187724520866626
31:44.107411,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.114739,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.123355,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.132266,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14173343450848855
31:44.141239,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.148707,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.157634,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.167149,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.175120,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.183595,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.194019,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.202497,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.211501,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.218644,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.227154,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.234833,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.243910,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.252829,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.259240,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.266934,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.277370,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.286574,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.295067,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14171745554180212
31:44.305785,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.314874,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.327006,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.335534,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.343042,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.351910,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.360378,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1418932241753527
31:44.368682,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.376863,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.383787,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.392627,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.400192,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.407405,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.414286,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.422731,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.432580,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.441213,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.449472,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.458223,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.467472,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.476420,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14173343450848855
31:44.484103,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.492136,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.502177,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.512763,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.521764,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.529287,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.540130,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.548041,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14173343450848855
31:44.555644,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.564386,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.571762,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.579219,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.588299,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.596531,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.603743,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.611870,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.618228,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.624882,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.633871,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1418932241753527
31:44.640881,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.649097,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14173343450848855
31:44.657753,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.667675,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14187724520866626
31:44.675530,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.683984,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.692703,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.699669,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.710804,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.718152,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.729428,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1419092031420391
31:44.737993,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.746563,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.755657,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14170147657511573
31:44.763754,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.770741,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1416854976084293
31:44.776731,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.786180,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.793872,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.804716,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.813287,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.821943,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.831845,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.839789,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.847127,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:44.856394,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:44.863774,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.872998,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.879846,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14182930830860702
31:44.889764,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.897151,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.906310,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.916198,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.926143,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417813714085478
31:44.934548,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.942371,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.954883,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:44.963576,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.971497,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:44.979842,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14174941347517495
31:44.987071,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14186126624197987
31:44.994667,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14187724520866626
31:45.002120,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1418932241753527
31:45.011128,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14181332934192062
31:45.025007,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:45.033276,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14176539244186137
31:45.042249,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.1417973503752342
31:45.051090,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14184528727529344
31:45.060354,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07096259105436276,-0.14187724520866626
