time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
50:25.867893,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14186126624197987
50:25.876235,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14182930830860702
50:25.913034,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14184528727529344
50:25.923699,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14181332934192062
50:25.933215,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.1417813714085478
50:25.943142,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14181332934192062
50:25.951516,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14182930830860702
50:25.968214,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14176539244186137
50:25.978706,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14174941347517495
50:25.992708,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.1417973503752342
50:26.003862,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14171745554180212
50:26.011786,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14173343450848855
50:26.020755,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14173343450848855
50:26.030398,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14195714004209833
50:26.043362,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14181332934192062
50:26.050115,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14187724520866626
50:26.100440,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14182930830860702
50:26.111626,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14176539244186137
50:26.147583,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14182930830860702
50:26.155034,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14171745554180212
50:26.161899,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14170147657511573
50:26.170030,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14176539244186137
50:26.176736,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14176539244186137
50:26.183273,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14186126624197987
50:26.223522,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14181332934192062
50:26.231067,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1418932241753527
50:26.307983,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1416854976084293
50:26.325945,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14184528727529344
50:26.333448,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14170147657511573
50:26.342135,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14174941347517495
50:26.351608,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14182930830860702
50:26.358521,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14173343450848855
50:26.366867,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14184528727529344
50:26.375083,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1419092031420391
50:26.384455,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14182930830860702
50:26.435390,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14176539244186137
50:26.444421,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1417813714085478
50:26.452003,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1418932241753527
50:26.463890,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14181332934192062
50:26.494647,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1417973503752342
50:26.504052,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.14184528727529344
50:26.512510,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07070692758738013,-0.1417813714085478
50:26.574505,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1416854976084293
50:26.598669,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.608417,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14184528727529344
50:26.615330,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.626250,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14181332934192062
50:26.634242,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.644316,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417973503752342
50:26.652779,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417973503752342
50:26.660873,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14182930830860702
50:26.669010,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14186126624197987
50:26.677780,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417813714085478
50:26.684194,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417813714085478
50:26.692674,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.701827,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.712484,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417973503752342
50:26.721916,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14186126624197987
50:26.728685,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14181332934192062
50:26.739901,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14182930830860702
50:26.748758,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14176539244186137
50:26.763010,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14184528727529344
50:26.771860,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14174941347517495
50:26.789822,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14182930830860702
50:26.799137,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14187724520866626
50:26.807146,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.14170147657511573
50:26.815033,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07072290655406654,-0.1417813714085478
50:26.825120,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.834834,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.843035,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14182930830860702
50:26.852529,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14182930830860702
50:26.859546,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14176539244186137
50:26.866847,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417973503752342
50:26.874929,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1418932241753527
50:26.882401,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14176539244186137
50:26.891887,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.898912,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.910863,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.923879,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14173343450848855
50:26.932483,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.959512,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:26.966162,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14186126624197987
50:26.974836,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417973503752342
50:26.982005,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14182930830860702
50:27.015133,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14176539244186137
50:27.023386,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14184528727529344
50:27.031660,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417973503752342
50:27.040436,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14173343450848855
50:27.049620,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.14171745554180212
50:27.059431,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07073888552075297,-0.1417813714085478
50:27.104223,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1418932241753527
50:27.110684,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14181332934192062
50:27.121215,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1417973503752342
50:27.128486,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1417973503752342
50:27.151427,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14181332934192062
50:27.159990,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14176539244186137
50:27.166772,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14174941347517495
50:27.183420,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1417973503752342
50:27.192188,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1417973503752342
50:27.200554,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14182930830860702
50:27.275138,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14186126624197987
50:27.285548,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14181332934192062
50:27.296059,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14182930830860702
50:27.322094,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14174941347517495
50:27.341523,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.1417973503752342
50:27.350253,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14176539244186137
50:27.361327,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14187724520866626
50:27.367923,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07075486448743938,-0.14182930830860702
50:27.430720,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14186126624197987
50:27.464962,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14181332934192062
50:27.500431,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14173343450848855
50:27.511322,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14182930830860702
50:27.521580,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14181332934192062
50:27.530444,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.1418932241753527
50:27.537773,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14184528727529344
50:27.547225,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07077084345412579,-0.14182930830860702
50:27.555949,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14176539244186137
50:27.565520,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417813714085478
50:27.576532,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14184528727529344
50:27.587059,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14181332934192062
50:27.595776,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417973503752342
50:27.605245,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417973503752342
50:27.612837,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417813714085478
50:27.623017,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14173343450848855
50:27.630663,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14174941347517495
50:27.643142,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14174941347517495
50:27.651508,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14170147657511573
50:27.660649,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417813714085478
50:27.667170,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14186126624197987
50:27.675351,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14186126624197987
50:27.683559,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.1417813714085478
50:27.692538,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0707868224208122,-0.14176539244186137
50:27.702682,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07080280138749862,-0.14171745554180212
50:27.723521,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07080280138749862,-0.14174941347517495
50:27.733514,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07081878035418503,-0.1417813714085478
50:27.751487,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07083475932087145,-0.14176539244186137
50:27.760280,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07086671725424427,-0.14176539244186137
50:27.767650,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07088269622093069,-0.14187724520866626
50:27.779954,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07093063312098993,-0.14171745554180212
50:27.787801,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07094661208767634,-0.14181332934192062
50:27.798164,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07097857002104917,-0.1418932241753527
50:27.807528,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07099454898773558,-0.14181332934192062
50:27.815719,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07101052795442199,-0.14176539244186137
50:27.828721,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07104248588779483,-0.14186126624197987
50:27.836509,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07104248588779483,-0.14174941347517495
50:27.845219,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07104248588779483,-0.14182930830860702
50:27.856324,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07105846485448124,-0.1417973503752342
50:27.889751,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14181332934192062
50:27.898032,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07109042278785406,-0.14182930830860702
50:27.957846,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417813714085478
50:27.966955,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14184528727529344
50:28.001970,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14186126624197987
50:28.026685,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
50:28.039882,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14170147657511573
50:28.057957,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14174941347517495
50:28.066817,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.1417973503752342
50:28.074869,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14182930830860702
50:28.083337,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14187724520866626
50:28.091931,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14173343450848855
50:28.102988,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07110640175454047,-0.14181332934192062
50:28.110527,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.1417973503752342
50:28.116786,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14182930830860702
50:28.123718,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14176539244186137
50:28.157135,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14171745554180212
50:28.165558,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14174941347517495
50:28.174026,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14184528727529344
50:28.210208,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14181332934192062
50:28.220185,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.1417813714085478
50:28.233315,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14182930830860702
50:28.242474,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14186126624197987
50:28.294771,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14176539244186137
50:28.302983,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14184528727529344
50:28.314614,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.1417813714085478
50:28.323660,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0711223807212269,-0.14182930830860702
50:28.380534,10,90,0.17453292519943295,-1.0687059409565499e-17,10.0,-6.123233995736765e-16,-0.07211307665578454,-0.14181332934192062
